Time	Velocity Demand Value	Velocity Actual Value	
0.000000e+000	0.000000e+000	0.000000e+000	
4.000000e-002	0.000000e+000	0.000000e+000	
8.000000e-002	0.000000e+000	0.000000e+000	
1.200000e-001	0.000000e+000	0.000000e+000	
1.600000e-001	0.000000e+000	0.000000e+000	
2.000000e-001	0.000000e+000	0.000000e+000	
2.400000e-001	0.000000e+000	0.000000e+000	
2.800000e-001	0.000000e+000	0.000000e+000	
3.200000e-001	0.000000e+000	0.000000e+000	
3.600000e-001	0.000000e+000	0.000000e+000	
4.000000e-001	0.000000e+000	0.000000e+000	
4.400000e-001	0.000000e+000	0.000000e+000	
4.800000e-001	0.000000e+000	0.000000e+000	
5.200000e-001	0.000000e+000	0.000000e+000	
5.600000e-001	0.000000e+000	0.000000e+000	
6.000000e-001	0.000000e+000	0.000000e+000	
6.400000e-001	0.000000e+000	0.000000e+000	
6.800000e-001	0.000000e+000	0.000000e+000	
7.200000e-001	0.000000e+000	0.000000e+000	
7.600000e-001	0.000000e+000	0.000000e+000	
8.000000e-001	0.000000e+000	0.000000e+000	
8.400000e-001	0.000000e+000	0.000000e+000	
8.800000e-001	0.000000e+000	0.000000e+000	
9.200000e-001	0.000000e+000	0.000000e+000	
9.600000e-001	0.000000e+000	0.000000e+000	
1.000000e+000	0.000000e+000	0.000000e+000	
1.040000e+000	0.000000e+000	0.000000e+000	
1.080000e+000	0.000000e+000	0.000000e+000	
1.120000e+000	1.610000e+002	9.000000e+001	
1.160000e+000	6.120000e+002	5.400000e+002	
1.200000e+000	6.120000e+002	6.900000e+002	
1.240000e+000	1.509000e+003	1.470000e+003	
1.280000e+000	1.743000e+003	1.830000e+003	
1.320000e+000	2.219000e+003	2.130000e+003	
1.360000e+000	2.551000e+003	2.640000e+003	
1.400000e+000	2.551000e+003	2.640000e+003	
1.440000e+000	2.633000e+003	2.610000e+003	
1.480000e+000	2.602000e+003	2.610000e+003	
1.520000e+000	2.597000e+003	2.610000e+003	
1.560000e+000	1.975000e+003	1.980000e+003	
1.600000e+000	1.975000e+003	1.920000e+003	
1.640000e+000	1.064000e+003	1.020000e+003	
1.680000e+000	8.030000e+002	8.100000e+002	
1.720000e+000	-2.700000e+001	-3.000000e+001	
1.760000e+000	-7.910000e+002	-6.000000e+002	
1.800000e+000	-1.552000e+003	-1.440000e+003	
1.840000e+000	-2.678000e+003	-2.790000e+003	
1.880000e+000	-3.000000e+003	-3.180000e+003	
1.920000e+000	-3.000000e+003	-2.880000e+003	
1.960000e+000	-3.000000e+003	-3.060000e+003	
2.000000e+000	-3.000000e+003	-3.000000e+003	
2.040000e+000	-3.000000e+003	-2.970000e+003	
2.080000e+000	-3.000000e+003	-3.030000e+003	
2.120000e+000	0.000000e+000	-2.100000e+002	
2.160000e+000	0.000000e+000	5.400000e+002	
2.200000e+000	0.000000e+000	-1.200000e+002	
2.240000e+000	0.000000e+000	-3.000000e+001	
2.280000e+000	0.000000e+000	3.000000e+001	
2.320000e+000	0.000000e+000	0.000000e+000	
2.360000e+000	0.000000e+000	0.000000e+000	
2.400000e+000	0.000000e+000	0.000000e+000	
2.440000e+000	0.000000e+000	0.000000e+000	
2.480000e+000	0.000000e+000	0.000000e+000	
